COD_ENS|LIB_ENS|LIB_MAG|COD_ART|DAT_HEU_TIC|NUM_TIC|NUM_TIC_LIG|COD_CAI|COD_VEN|QTE|MNT_BRU|MNT_TTC|COD_DEV|TX_TVA|REM_LIN|REM_TIC|TX_DEV|COD_PAY|LIB_PAY|ADR1|ADR2|ADR3|VIL_MAG|COD_POS|DEP_MAG|REG_MAG|TEL|EMAIL|LNG|LAT|DAT_OUV|DAT_FRM|SCHEDULE
OXY|Oxybul|La Défense|40551633|01-08-2024 16:41:07|223132|1|1|VENTE|1|99.99000|99.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OXYBUL La Défense|15 Tunnel de Nanterre-La Défense|Centre commercial Westfield Les 4 Temps|Puteaux|92800|Hauts-de-Seine|Ile-de-France|+33 1 89 54 69 67|resp.ladefense@oxybul.com|2.239119|48.89052|01-01-2009||MONDAY (11:00-21:30), TUESDAY (11:00-21:30), WEDNESDAY (11:00-21:30), THURSDAY (11:00-21:30), FRIDAY (11:00-21:30), SATURDAY (11:00-21:30), SUNDAY (11:00-21:00)
OXY|Oxybul|La Défense|70340947|01-08-2024 16:35:24|224898|1|2|VENTE|1|19.99000|19.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OXYBUL La Défense|15 Tunnel de Nanterre-La Défense|Centre commercial Westfield Les 4 Temps|Puteaux|92800|Hauts-de-Seine|Ile-de-France|+33 1 89 54 69 67|resp.ladefense@oxybul.com|2.239119|48.89052|01-01-2009||MONDAY (11:00-21:30), TUESDAY (11:00-21:30), WEDNESDAY (11:00-21:30), THURSDAY (11:00-21:30), FRIDAY (11:00-21:30), SATURDAY (11:00-21:30), SUNDAY (11:00-21:00)
OXY|Oxybul|La Défense|70684453|01-08-2024 17:27:50|224904|1|2|VENTE|1|30.99000|26.41000|EUR|20|0.00000|4.58000|1.00000|FR|FRANCE|OXYBUL La Défense|15 Tunnel de Nanterre-La Défense|Centre commercial Westfield Les 4 Temps|Puteaux|92800|Hauts-de-Seine|Ile-de-France|+33 1 89 54 69 67|resp.ladefense@oxybul.com|2.239119|48.89052|01-01-2009||MONDAY (11:00-21:30), TUESDAY (11:00-21:30), WEDNESDAY (11:00-21:30), THURSDAY (11:00-21:30), FRIDAY (11:00-21:30), SATURDAY (11:00-21:30), SUNDAY (11:00-21:00)
OXY|Oxybul|La Défense|40537071|01-08-2024 17:22:24|223136|1|1|VENTE|1|16.99000|16.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OXYBUL La Défense|15 Tunnel de Nanterre-La Défense|Centre commercial Westfield Les 4 Temps|Puteaux|92800|Hauts-de-Seine|Ile-de-France|+33 1 89 54 69 67|resp.ladefense@oxybul.com|2.239119|48.89052|01-01-2009||MONDAY (11:00-21:30), TUESDAY (11:00-21:30), WEDNESDAY (11:00-21:30), THURSDAY (11:00-21:30), FRIDAY (11:00-21:30), SATURDAY (11:00-21:30), SUNDAY (11:00-21:00)
OXY|Oxybul|La Défense|70340197|01-08-2024 17:11:40|224902|1|2|VENTE|1|21.90000|21.90000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OXYBUL La Défense|15 Tunnel de Nanterre-La Défense|Centre commercial Westfield Les 4 Temps|Puteaux|92800|Hauts-de-Seine|Ile-de-France|+33 1 89 54 69 67|resp.ladefense@oxybul.com|2.239119|48.89052|01-01-2009||MONDAY (11:00-21:30), TUESDAY (11:00-21:30), WEDNESDAY (11:00-21:30), THURSDAY (11:00-21:30), FRIDAY (11:00-21:30), SATURDAY (11:00-21:30), SUNDAY (11:00-21:00)
OXY|Oxybul|La Défense|70340133|01-08-2024 12:30:40|223109|1|1|VENTE|1|9.99000|9.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OXYBUL La Défense|15 Tunnel de Nanterre-La Défense|Centre commercial Westfield Les 4 Temps|Puteaux|92800|Hauts-de-Seine|Ile-de-France|+33 1 89 54 69 67|resp.ladefense@oxybul.com|2.239119|48.89052|01-01-2009||MONDAY (11:00-21:30), TUESDAY (11:00-21:30), WEDNESDAY (11:00-21:30), THURSDAY (11:00-21:30), FRIDAY (11:00-21:30), SATURDAY (11:00-21:30), SUNDAY (11:00-21:00)
IDK|IdKids|BESANCON|40577579|01-08-2024 13:53:36|229084|6|2|VENTE|1|14.99000|3.80000|EUR|20|0.00000|4.20000|1.00000|FR|FRANCE|IDKIDS : Obaibi-Okaidi-Oxybul BESANCON|Rue André Breton|Centre Commercial GÉANT CASINO Galerie Chateaufarine|Besançon|25000|Doubs|Bourgogne-Franche-Comté|+33 3 63 21 93 98|1395@idkids.com|5.94779|47.21504|04-12-2015||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
IDK|IdKids|BESANCON|40550689|01-08-2024 10:23:25|229073|1|2|VENTE|1|17.99000|10.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|IDKIDS : Obaibi-Okaidi-Oxybul BESANCON|Rue André Breton|Centre Commercial GÉANT CASINO Galerie Chateaufarine|Besançon|25000|Doubs|Bourgogne-Franche-Comté|+33 3 63 21 93 98|1395@idkids.com|5.94779|47.21504|04-12-2015||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
IDK|IdKids|BESANCON|40199779|01-08-2024 16:11:46|200576|1|1|VENTE|1|5.99000|2.99000|EUR|20|0.00000|3.00000|1.00000|FR|FRANCE|IDKIDS : Obaibi-Okaidi-Oxybul BESANCON|Rue André Breton|Centre Commercial GÉANT CASINO Galerie Chateaufarine|Besançon|25000|Doubs|Bourgogne-Franche-Comté|+33 3 63 21 93 98|1395@idkids.com|5.94779|47.21504|04-12-2015||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
IDK|IdKids|BESANCON|40353149|01-08-2024 15:45:19|229104|1|2|VENTE|1|5.99000|3.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|IDKIDS : Obaibi-Okaidi-Oxybul BESANCON|Rue André Breton|Centre Commercial GÉANT CASINO Galerie Chateaufarine|Besançon|25000|Doubs|Bourgogne-Franche-Comté|+33 3 63 21 93 98|1395@idkids.com|5.94779|47.21504|04-12-2015||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
IDK|IdKids|BESANCON|40544749|01-08-2024 15:38:11|229102|7|2|VENTE|1|25.00000|12.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|IDKIDS : Obaibi-Okaidi-Oxybul BESANCON|Rue André Breton|Centre Commercial GÉANT CASINO Galerie Chateaufarine|Besançon|25000|Doubs|Bourgogne-Franche-Comté|+33 3 63 21 93 98|1395@idkids.com|5.94779|47.21504|04-12-2015||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
IDK|IdKids|BESANCON|40574679|01-08-2024 15:38:11|229102|8|2|VENTE|1|14.99000|3.50000|EUR|20|0.00000|3.50000|1.00000|FR|FRANCE|IDKIDS : Obaibi-Okaidi-Oxybul BESANCON|Rue André Breton|Centre Commercial GÉANT CASINO Galerie Chateaufarine|Besançon|25000|Doubs|Bourgogne-Franche-Comté|+33 3 63 21 93 98|1395@idkids.com|5.94779|47.21504|04-12-2015||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OXY|Oxybul|Clermont Ferrand|40609697|01-08-2024 15:02:23|110078|1|2|VENTE|1|29.99000|14.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OXYBUL Clermont Ferrand|18 Rue d'Allagnat|CC Jaude - Niveau 3|Clermont-Ferrand|63000|Puy-de-Dôme|Auvergne-Rhône-Alpes|+33 4 63 46 77 38|resp.clermontferrand@oxybul.com|3.082918|45.774784|18-09-2008|23-08-2024|MONDAY (10:00-19:00), TUESDAY (10:00-19:00), WEDNESDAY (10:00-19:00), THURSDAY (10:00-19:00), FRIDAY (10:00-19:00), SATURDAY (10:00-19:00)
OXY|Oxybul|Clermont Ferrand|70335231|01-08-2024 15:02:23|110078|4|2|VENTE|1|29.79000|29.79000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OXYBUL Clermont Ferrand|18 Rue d'Allagnat|CC Jaude - Niveau 3|Clermont-Ferrand|63000|Puy-de-Dôme|Auvergne-Rhône-Alpes|+33 4 63 46 77 38|resp.clermontferrand@oxybul.com|3.082918|45.774784|18-09-2008|23-08-2024|MONDAY (10:00-19:00), TUESDAY (10:00-19:00), WEDNESDAY (10:00-19:00), THURSDAY (10:00-19:00), FRIDAY (10:00-19:00), SATURDAY (10:00-19:00)
OXY|Oxybul|Clermont Ferrand|70339113|01-08-2024 12:28:23|110064|3|2|VENTE|1|59.99000|29.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OXYBUL Clermont Ferrand|18 Rue d'Allagnat|CC Jaude - Niveau 3|Clermont-Ferrand|63000|Puy-de-Dôme|Auvergne-Rhône-Alpes|+33 4 63 46 77 38|resp.clermontferrand@oxybul.com|3.082918|45.774784|18-09-2008|23-08-2024|MONDAY (10:00-19:00), TUESDAY (10:00-19:00), WEDNESDAY (10:00-19:00), THURSDAY (10:00-19:00), FRIDAY (10:00-19:00), SATURDAY (10:00-19:00)
OXY|Oxybul|Clermont Ferrand|40593916|01-08-2024 11:46:33|110796|3|1|VENTE|1|20.99000|10.49000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OXYBUL Clermont Ferrand|18 Rue d'Allagnat|CC Jaude - Niveau 3|Clermont-Ferrand|63000|Puy-de-Dôme|Auvergne-Rhône-Alpes|+33 4 63 46 77 38|resp.clermontferrand@oxybul.com|3.082918|45.774784|18-09-2008|23-08-2024|MONDAY (10:00-19:00), TUESDAY (10:00-19:00), WEDNESDAY (10:00-19:00), THURSDAY (10:00-19:00), FRIDAY (10:00-19:00), SATURDAY (10:00-19:00)
OXY|Oxybul|Clermont Ferrand|70340868|01-08-2024 14:06:33|110072|1|2|VENTE|1|44.99000|22.49000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OXYBUL Clermont Ferrand|18 Rue d'Allagnat|CC Jaude - Niveau 3|Clermont-Ferrand|63000|Puy-de-Dôme|Auvergne-Rhône-Alpes|+33 4 63 46 77 38|resp.clermontferrand@oxybul.com|3.082918|45.774784|18-09-2008|23-08-2024|MONDAY (10:00-19:00), TUESDAY (10:00-19:00), WEDNESDAY (10:00-19:00), THURSDAY (10:00-19:00), FRIDAY (10:00-19:00), SATURDAY (10:00-19:00)
OXY|Oxybul|Clermont Ferrand|70685605|01-08-2024 13:23:45|110805|4|1|VENTE|1|59.99000|28.37000|EUR|20|0.00000|1.62000|1.00000|FR|FRANCE|OXYBUL Clermont Ferrand|18 Rue d'Allagnat|CC Jaude - Niveau 3|Clermont-Ferrand|63000|Puy-de-Dôme|Auvergne-Rhône-Alpes|+33 4 63 46 77 38|resp.clermontferrand@oxybul.com|3.082918|45.774784|18-09-2008|23-08-2024|MONDAY (10:00-19:00), TUESDAY (10:00-19:00), WEDNESDAY (10:00-19:00), THURSDAY (10:00-19:00), FRIDAY (10:00-19:00), SATURDAY (10:00-19:00)
OXY|Oxybul|Clermont Ferrand|71001053|01-08-2024 15:56:56|110087|3|2|VENTE|1|0.05000|0.05000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OXYBUL Clermont Ferrand|18 Rue d'Allagnat|CC Jaude - Niveau 3|Clermont-Ferrand|63000|Puy-de-Dôme|Auvergne-Rhône-Alpes|+33 4 63 46 77 38|resp.clermontferrand@oxybul.com|3.082918|45.774784|18-09-2008|23-08-2024|MONDAY (10:00-19:00), TUESDAY (10:00-19:00), WEDNESDAY (10:00-19:00), THURSDAY (10:00-19:00), FRIDAY (10:00-19:00), SATURDAY (10:00-19:00)
OXY|Oxybul|Clermont Ferrand|70696679|01-08-2024 15:56:56|110087|4|2|VENTE|1|14.99000|7.49000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OXYBUL Clermont Ferrand|18 Rue d'Allagnat|CC Jaude - Niveau 3|Clermont-Ferrand|63000|Puy-de-Dôme|Auvergne-Rhône-Alpes|+33 4 63 46 77 38|resp.clermontferrand@oxybul.com|3.082918|45.774784|18-09-2008|23-08-2024|MONDAY (10:00-19:00), TUESDAY (10:00-19:00), WEDNESDAY (10:00-19:00), THURSDAY (10:00-19:00), FRIDAY (10:00-19:00), SATURDAY (10:00-19:00)
OXY|Oxybul|Clermont Ferrand|70337463|01-08-2024 15:59:41|110088|1|2|VENTE|1|24.99000|12.49000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OXYBUL Clermont Ferrand|18 Rue d'Allagnat|CC Jaude - Niveau 3|Clermont-Ferrand|63000|Puy-de-Dôme|Auvergne-Rhône-Alpes|+33 4 63 46 77 38|resp.clermontferrand@oxybul.com|3.082918|45.774784|18-09-2008|23-08-2024|MONDAY (10:00-19:00), TUESDAY (10:00-19:00), WEDNESDAY (10:00-19:00), THURSDAY (10:00-19:00), FRIDAY (10:00-19:00), SATURDAY (10:00-19:00)
OXY|Oxybul|Clermont Ferrand|70699674|01-08-2024 16:10:36|110089|1|2|VENTE|1|26.89000|13.39000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OXYBUL Clermont Ferrand|18 Rue d'Allagnat|CC Jaude - Niveau 3|Clermont-Ferrand|63000|Puy-de-Dôme|Auvergne-Rhône-Alpes|+33 4 63 46 77 38|resp.clermontferrand@oxybul.com|3.082918|45.774784|18-09-2008|23-08-2024|MONDAY (10:00-19:00), TUESDAY (10:00-19:00), WEDNESDAY (10:00-19:00), THURSDAY (10:00-19:00), FRIDAY (10:00-19:00), SATURDAY (10:00-19:00)
OXY|Oxybul|Clermont Ferrand|40604986|01-08-2024 18:25:03|110819|1|1|VENTE|1|19.99000|9.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OXYBUL Clermont Ferrand|18 Rue d'Allagnat|CC Jaude - Niveau 3|Clermont-Ferrand|63000|Puy-de-Dôme|Auvergne-Rhône-Alpes|+33 4 63 46 77 38|resp.clermontferrand@oxybul.com|3.082918|45.774784|18-09-2008|23-08-2024|MONDAY (10:00-19:00), TUESDAY (10:00-19:00), WEDNESDAY (10:00-19:00), THURSDAY (10:00-19:00), FRIDAY (10:00-19:00), SATURDAY (10:00-19:00)
OXY|Oxybul|Clermont Ferrand|70339089|01-08-2024 18:25:03|110819|2|1|VENTE|1|22.99000|11.49000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OXYBUL Clermont Ferrand|18 Rue d'Allagnat|CC Jaude - Niveau 3|Clermont-Ferrand|63000|Puy-de-Dôme|Auvergne-Rhône-Alpes|+33 4 63 46 77 38|resp.clermontferrand@oxybul.com|3.082918|45.774784|18-09-2008|23-08-2024|MONDAY (10:00-19:00), TUESDAY (10:00-19:00), WEDNESDAY (10:00-19:00), THURSDAY (10:00-19:00), FRIDAY (10:00-19:00), SATURDAY (10:00-19:00)
OXY|Oxybul|Clermont Ferrand|40525109|01-08-2024 18:42:03|110822|1|1|VENTE|1|14.99000|7.49000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OXYBUL Clermont Ferrand|18 Rue d'Allagnat|CC Jaude - Niveau 3|Clermont-Ferrand|63000|Puy-de-Dôme|Auvergne-Rhône-Alpes|+33 4 63 46 77 38|resp.clermontferrand@oxybul.com|3.082918|45.774784|18-09-2008|23-08-2024|MONDAY (10:00-19:00), TUESDAY (10:00-19:00), WEDNESDAY (10:00-19:00), THURSDAY (10:00-19:00), FRIDAY (10:00-19:00), SATURDAY (10:00-19:00)
OKA|Okaïdi|PAU QUARTIER LIBRE|40546784|01-08-2024 11:43:38|38700|2|2|VENTE|1|25.99000|5.84000|EUR|20|0.00000|6.16000|1.00000|FR|FRANCE|OKAIDI PAU QUARTIER LIBRE|180 Boulevard de l'Europe|CC Quartier Libre|Lescar|64230|Pyrénées-Atlantiques|Nouvelle-Aquitaine|+33 5 47 65 98 61|1692@okaidi.fr|-0.43406767|43.31736|28-02-2019||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|PAU QUARTIER LIBRE|40576150|01-08-2024 11:43:38|38700|7|2|VENTE|1|14.99000|7.79000|EUR|20|0.00000|0.21000|1.00000|FR|FRANCE|OKAIDI PAU QUARTIER LIBRE|180 Boulevard de l'Europe|CC Quartier Libre|Lescar|64230|Pyrénées-Atlantiques|Nouvelle-Aquitaine|+33 5 47 65 98 61|1692@okaidi.fr|-0.43406767|43.31736|28-02-2019||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|PAU QUARTIER LIBRE|40595715|01-08-2024 12:19:52|119155|1|1|VENTE|1|12.99000|11.55000|EUR|20|0.00000|1.44000|1.00000|FR|FRANCE|OKAIDI PAU QUARTIER LIBRE|180 Boulevard de l'Europe|CC Quartier Libre|Lescar|64230|Pyrénées-Atlantiques|Nouvelle-Aquitaine|+33 5 47 65 98 61|1692@okaidi.fr|-0.43406767|43.31736|28-02-2019||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|NAILLOUX|40504679|01-08-2024 16:01:26|86210|1|1|VENTE|1|19.99000|13.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI NAILLOUX|Lieu-dit Le Grill|N°32|Nailloux|31560|Haute-Garonne|Occitanie|+33 5 54 06 01 52|1911@okaidi.fr|1.610189|43.386055|15-11-2019||MONDAY (11:00-20:00), TUESDAY (11:00-20:00), WEDNESDAY (11:00-20:00), THURSDAY (11:00-20:00), FRIDAY (11:00-20:00), SATURDAY (11:00-20:00)
OKA|Okaïdi|NAILLOUX|40501824|01-08-2024 19:30:20|86218|2|1|VENTE|1|19.99000|13.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI NAILLOUX|Lieu-dit Le Grill|N°32|Nailloux|31560|Haute-Garonne|Occitanie|+33 5 54 06 01 52|1911@okaidi.fr|1.610189|43.386055|15-11-2019||MONDAY (11:00-20:00), TUESDAY (11:00-20:00), WEDNESDAY (11:00-20:00), THURSDAY (11:00-20:00), FRIDAY (11:00-20:00), SATURDAY (11:00-20:00)
OKA|Okaïdi|NAILLOUX|134885|01-08-2024 12:58:38|86196|11|1|VENTE|1|0.00000|0.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI NAILLOUX|Lieu-dit Le Grill|N°32|Nailloux|31560|Haute-Garonne|Occitanie|+33 5 54 06 01 52|1911@okaidi.fr|1.610189|43.386055|15-11-2019||MONDAY (11:00-20:00), TUESDAY (11:00-20:00), WEDNESDAY (11:00-20:00), THURSDAY (11:00-20:00), FRIDAY (11:00-20:00), SATURDAY (11:00-20:00)
OKA|Okaïdi|NAILLOUX|40517733|01-08-2024 13:16:04|86199|3|1|VENTE|1|7.99000|5.59000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI NAILLOUX|Lieu-dit Le Grill|N°32|Nailloux|31560|Haute-Garonne|Occitanie|+33 5 54 06 01 52|1911@okaidi.fr|1.610189|43.386055|15-11-2019||MONDAY (11:00-20:00), TUESDAY (11:00-20:00), WEDNESDAY (11:00-20:00), THURSDAY (11:00-20:00), FRIDAY (11:00-20:00), SATURDAY (11:00-20:00)
OKA|Okaïdi|NAILLOUX|40491647|01-08-2024 19:01:42|86217|5|1|VENTE|1|14.99000|5.41000|EUR|20|0.00000|0.09000|1.00000|FR|FRANCE|OKAIDI NAILLOUX|Lieu-dit Le Grill|N°32|Nailloux|31560|Haute-Garonne|Occitanie|+33 5 54 06 01 52|1911@okaidi.fr|1.610189|43.386055|15-11-2019||MONDAY (11:00-20:00), TUESDAY (11:00-20:00), WEDNESDAY (11:00-20:00), THURSDAY (11:00-20:00), FRIDAY (11:00-20:00), SATURDAY (11:00-20:00)
OKA|Okaïdi|NAILLOUX|40529479|01-08-2024 10:52:24|86190|1|1|VENTE|1|49.00000|34.30000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI NAILLOUX|Lieu-dit Le Grill|N°32|Nailloux|31560|Haute-Garonne|Occitanie|+33 5 54 06 01 52|1911@okaidi.fr|1.610189|43.386055|15-11-2019||MONDAY (11:00-20:00), TUESDAY (11:00-20:00), WEDNESDAY (11:00-20:00), THURSDAY (11:00-20:00), FRIDAY (11:00-20:00), SATURDAY (11:00-20:00)
OKA|Okaïdi|NAILLOUX|40530281|01-08-2024 10:55:13|86191|1|1|VENTE|1|12.99000|9.09000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI NAILLOUX|Lieu-dit Le Grill|N°32|Nailloux|31560|Haute-Garonne|Occitanie|+33 5 54 06 01 52|1911@okaidi.fr|1.610189|43.386055|15-11-2019||MONDAY (11:00-20:00), TUESDAY (11:00-20:00), WEDNESDAY (11:00-20:00), THURSDAY (11:00-20:00), FRIDAY (11:00-20:00), SATURDAY (11:00-20:00)
OKA|Okaïdi|NAILLOUX|40491982|01-08-2024 14:54:13|86203|1|1|VENTE|1|17.99000|6.50000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI NAILLOUX|Lieu-dit Le Grill|N°32|Nailloux|31560|Haute-Garonne|Occitanie|+33 5 54 06 01 52|1911@okaidi.fr|1.610189|43.386055|15-11-2019||MONDAY (11:00-20:00), TUESDAY (11:00-20:00), WEDNESDAY (11:00-20:00), THURSDAY (11:00-20:00), FRIDAY (11:00-20:00), SATURDAY (11:00-20:00)
OKA|Okaïdi|NAILLOUX|40443780|01-08-2024 15:01:28|86204|1|1|VENTE|1|27.99000|10.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI NAILLOUX|Lieu-dit Le Grill|N°32|Nailloux|31560|Haute-Garonne|Occitanie|+33 5 54 06 01 52|1911@okaidi.fr|1.610189|43.386055|15-11-2019||MONDAY (11:00-20:00), TUESDAY (11:00-20:00), WEDNESDAY (11:00-20:00), THURSDAY (11:00-20:00), FRIDAY (11:00-20:00), SATURDAY (11:00-20:00)
OKA|Okaïdi|BEER SHEVA PLAZA|40565660|01-08-2024 11:19:05|46143|2|1|VENTE|1|48.72000|48.72000|ILS|17|0.00000|0.00000|4.10000|IL|ISRAËL|Beer Sheva Plaza|||BEER SHEVA||||||0.0|0.0|14-08-2020||MONDAY (09:00-21:00), TUESDAY (09:00-21:00), WEDNESDAY (09:00-21:00), THURSDAY (09:00-21:00), FRIDAY (09:00-21:00), SUNDAY (09:00-21:00)
OXY|Oxybul|Bordeaux Trois Conils|40561428|01-08-2024 18:38:49|479638|2|2|VENTE|1|21.94000|10.94000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OXYBUL Bordeaux Trois Conils|10 Rue des Trois-Conils||Bordeaux|33000|Gironde|Nouvelle-Aquitaine|+33 5 40 25 75 14|resp.troisconils@oxybul.com|-0.5747439|44.838707|21-06-2003|23-08-2024|MONDAY (10:00-19:00), TUESDAY (10:00-19:00), WEDNESDAY (10:00-19:00), THURSDAY (10:00-19:00), FRIDAY (10:00-19:00), SATURDAY (10:00-19:00)
OXY|Oxybul|Bordeaux Trois Conils|70337540|01-08-2024 18:54:41|479642|1|2|VENTE|1|32.99000|13.73000|EUR|20|0.00000|2.76000|1.00000|FR|FRANCE|OXYBUL Bordeaux Trois Conils|10 Rue des Trois-Conils||Bordeaux|33000|Gironde|Nouvelle-Aquitaine|+33 5 40 25 75 14|resp.troisconils@oxybul.com|-0.5747439|44.838707|21-06-2003|23-08-2024|MONDAY (10:00-19:00), TUESDAY (10:00-19:00), WEDNESDAY (10:00-19:00), THURSDAY (10:00-19:00), FRIDAY (10:00-19:00), SATURDAY (10:00-19:00)
OXY|Oxybul|Bordeaux Trois Conils|70336522|01-08-2024 17:59:24|479636|1|2|VENTE|1|22.99000|9.49000|EUR|20|0.00000|2.00000|1.00000|FR|FRANCE|OXYBUL Bordeaux Trois Conils|10 Rue des Trois-Conils||Bordeaux|33000|Gironde|Nouvelle-Aquitaine|+33 5 40 25 75 14|resp.troisconils@oxybul.com|-0.5747439|44.838707|21-06-2003|23-08-2024|MONDAY (10:00-19:00), TUESDAY (10:00-19:00), WEDNESDAY (10:00-19:00), THURSDAY (10:00-19:00), FRIDAY (10:00-19:00), SATURDAY (10:00-19:00)
OXY|Oxybul|Bordeaux Trois Conils|70134878|01-08-2024 14:27:44|479607|1|2|VENTE|1|13.50000|10.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OXYBUL Bordeaux Trois Conils|10 Rue des Trois-Conils||Bordeaux|33000|Gironde|Nouvelle-Aquitaine|+33 5 40 25 75 14|resp.troisconils@oxybul.com|-0.5747439|44.838707|21-06-2003|23-08-2024|MONDAY (10:00-19:00), TUESDAY (10:00-19:00), WEDNESDAY (10:00-19:00), THURSDAY (10:00-19:00), FRIDAY (10:00-19:00), SATURDAY (10:00-19:00)
OXY|Oxybul|Bordeaux Trois Conils|70698233|01-08-2024 10:55:39|479557|1|2|VENTE|1|29.99000|9.99000|EUR|20|0.00000|5.00000|1.00000|FR|FRANCE|OXYBUL Bordeaux Trois Conils|10 Rue des Trois-Conils||Bordeaux|33000|Gironde|Nouvelle-Aquitaine|+33 5 40 25 75 14|resp.troisconils@oxybul.com|-0.5747439|44.838707|21-06-2003|23-08-2024|MONDAY (10:00-19:00), TUESDAY (10:00-19:00), WEDNESDAY (10:00-19:00), THURSDAY (10:00-19:00), FRIDAY (10:00-19:00), SATURDAY (10:00-19:00)
OXY|Oxybul|Bordeaux Trois Conils|70340904|01-08-2024 14:58:56|479613|2|2|VENTE|1|19.99000|19.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OXYBUL Bordeaux Trois Conils|10 Rue des Trois-Conils||Bordeaux|33000|Gironde|Nouvelle-Aquitaine|+33 5 40 25 75 14|resp.troisconils@oxybul.com|-0.5747439|44.838707|21-06-2003|23-08-2024|MONDAY (10:00-19:00), TUESDAY (10:00-19:00), WEDNESDAY (10:00-19:00), THURSDAY (10:00-19:00), FRIDAY (10:00-19:00), SATURDAY (10:00-19:00)
OXY|Oxybul|Bordeaux Trois Conils|70684047|01-08-2024 12:35:18|479574|1|2|VENTE|1|14.99000|3.49000|EUR|20|0.00000|4.00000|1.00000|FR|FRANCE|OXYBUL Bordeaux Trois Conils|10 Rue des Trois-Conils||Bordeaux|33000|Gironde|Nouvelle-Aquitaine|+33 5 40 25 75 14|resp.troisconils@oxybul.com|-0.5747439|44.838707|21-06-2003|23-08-2024|MONDAY (10:00-19:00), TUESDAY (10:00-19:00), WEDNESDAY (10:00-19:00), THURSDAY (10:00-19:00), FRIDAY (10:00-19:00), SATURDAY (10:00-19:00)
